state,stateId,currentAggregate,currentCaseRate,currentDeathRate,testsPerCapita,casesPerCapita
Alabama,100,10.644244837785553,0.036218039917076505,0.031258891914962804,0.05980847143234449,0.005017350966769559
Alaska,101,7.360138177669886,0.0444104134762634,0.018376722817764167,0.09815254017182812,0.0008926313487208579
American Samoa,102,0,0,0,0,0
Arizona,103,14.894766470700313,0.04676860934795157,0.03335256780150029,0.0451174293491559,0.00476182821780267
Arkansas,104,6.184401026177161,0.04530797850351387,0.01455146754857379,0.061971221457722235,0.004007881227541616
California,105,6.917526957269083,0.02239064645575861,0.03318268474449733,0.06895063838853106,0.0037967491730343797
Colorado,106,3.5170298525734265,0.0067236742293634855,0.054547962209502796,0.04106126761150364,0.00503617460498276
Connecticut,107,5.6608315325075065,0.006778681601991354,0.09243454682846602,0.0965571635607456,0.012620021894450573
Delaware,108,2.0334947034700566,0.005474630951217141,0.040473164532212336,0.08225709720219683,0.010504598650186287
Diamond Princess,109,0.0,0.0,0,0,0
District of Columbia,110,2.6886298566839986,0.005664847049129729,0.05211659285199299,0.08931787363496087,0.013757015596196381
Florida,111,12.84925194149368,0.035090820100065256,0.03911518381553187,0.06386399088507323,0.0034245693575631364
Georgia,112,7.2189655106674735,0.017974086331948413,0.04256742482923738,0.056480748671311296,0.0053500741187386056
Grand Princess,113,0.0,0.0,0.02912621359223301,0,0
Guam,114,0.0,0.0,0.0273224043715847,0,0
Hawaii,115,5.296975182608252,0.023513139695712337,0.02351313969571231,0.041909155629887444,0.0005106393798309451
Idaho,116,0.0,0.0,0.02594691321204891,0.035061959134110955,0.0018762607963336531
Illinois,117,2.1990023753948926,0.005103472332810055,0.04747063418037324,0.09231554012639541,0.010406633742695702
Indiana,118,5.775481815751975,0.010039703613787476,0.06059226664643553,0.05059802718836093,0.0058736948396955
Iowa,119,3.9093079979323884,0.015474132478812685,0.02715351857317536,0.06960479482230188,0.007517107385890012
Kansas,120,0.8987691320499581,0.004264972776769516,0.0220508166969147,0.04433164430610638,0.003782633797798658
Kentucky,121,8.36270841908999,0.02241864202490962,0.03993571715548413,0.06593701016166581,0.0027855664458880497
Louisiana,122,16.059690995145434,0.027828792429185678,0.0647321910852797,0.10849760174359199,0.009955915448178603
Maine,123,4.495364412266521,0.01305767138193692,0.03627130939426913,0.05084763415294611,0.0020510157623946225
Maryland,124,4.97862216315807,0.011287823179186085,0.04730446130005709,0.06761158380860383,0.01014029852721282
Massachusetts,125,2.047351386717674,0.0031880070212059186,0.07152141942217373,0.10208134838679069,0.015291251958831211
Michigan,126,2.0850014531331498,0.002491038337687601,0.09098365635822346,0.08005351433388903,0.0065922642128549555
Minnesota,127,5.004068869698152,0.012495028503248018,0.04325202174201246,0.07406688947080235,0.005349994467724135
Mississippi,128,5.613676572127648,0.013283026669423159,0.045534422162497416,0.07186636152961427,0.006501018598195184
Missouri,129,7.51235600619274,0.014477575160177447,0.05427550517496304,0.04395913076291893,0.002644756076975567
Montana,130,7.385427998546996,0.025510204081632626,0.030612244897959183,0.054271326692727585,0.0005501610250210989
Nebraska,131,0.8526007851827514,0.007091346153846101,0.012920673076923076,0.06946673090682007,0.008602114962303713
Nevada,132,10.42622090436444,0.02664363008093118,0.041920523779212515,0.06651611152162423,0.003570273713409321
New Hampshire,133,5.0126455100350515,0.009058312889224429,0.059445178335535004,0.06909997786294293,0.00389715167414252
New Jersey,134,1.7433556906623526,0.0026469793823714616,0.07496173584226164,0.1213906705440888,0.018757198393639405
New Mexico,135,3.785748750519355,0.00987423344766658,0.04365450576863112,0.12174764847300376,0.0045883569904842025
New York,136,1.6402707731319437,0.0023939576091785986,0.08038575124794188,0.1476459759732421,0.019668892497368477
North Carolina,137,8.211751068354094,0.033329443342280274,0.02616407982261641,0.05832237804350156,0.004085112209246226
North Dakota,138,2.949061594080707,0.01373446697187708,0.02419882275997384,0.11268505712133658,0.0040127968590482135
Northern Mariana Islands,139,0.0,0.0,0.06666666666666667,0,0
Ohio,140,6.126294545331347,0.010452620498886178,0.06144280433771511,0.04610260841296593,0.0034947942955402896
Oklahoma,141,11.60256280835054,0.02774681035550597,0.044593088071348944,0.0622797083931118,0.0020401969081906336
Oregon,142,0.0,0.0,0.03217407476287893,0.03940240939631845,0.0012748542642654105
Pennsylvania,143,3.9607095384824387,0.005582079475308643,0.07429108796296297,0.044918879402255384,0.006478993225193366
Puerto Rico,144,6.932256107933894,0.02706502636203867,0.025659050966608084,0.0017816359363170048,0.0017816359363170048
Rhode Island,145,0.0,0.0,0.05223553019376685,0.18078634195519752,0.0150534142752093
South Carolina,146,13.761121440852435,0.043720412141464826,0.0330270119743804,0.04698377109313122,0.003487278570920816
South Dakota,147,1.8348663248460813,0.015600891479513157,0.012686439225098578,0.07292414365309119,0.006593500998689891
Tennessee,148,2.097707478709373,0.014585941994652907,0.015770415242478596,0.08805779439797551,0.004326877598959992
Texas,149,4.923754866954871,0.02287292182016909,0.022504746016222748,0.043465449454700135,0.002997494713128392
Utah,150,2.637412734509468,0.02889635934482515,0.009942064230026465,0.08196676313289195,0.004360942969309018
Vermont,151,2.398756815691715,0.005333333333333301,0.04888888888888889,0.08002224398186507,0.0018029163975647007
Virgin Islands,152,0.0,0.0,0.08333333333333333,0,0
Virginia,153,3.2907818448007315,0.012214817427462887,0.02847648926098498,0.053924781843962856,0.006311156943122029
Washington,154,6.383792503855638,0.014370741639909146,0.04714543033910251,0.05776338551309913,0.003353691246876351
West Virginia,155,3.9517171136854596,0.010993843447669294,0.03869832893579595,0.07115320339235565,0.0012688691273651102
Wisconsin,156,3.4350221871903894,0.012079225508482061,0.03059774402700062,0.07060346240077603,0.003867454744871303
Wyoming,157,3.540634709925253,0.02190476190476187,0.017142857142857144,0.05711358268294748,0.0018142266470154245
